Id,SalePrice
1758,146103.7307263567
1759,161135.2720167201
1760,164471.03532764447
1761,136130.7564018524
1762,175376.84711354546
1763,176091.70331332384
1764,120082.01153820247
1765,167100.2352523011
1766,178801.6726407869
1767,217145.81516236032
1768,146657.13579016045
1769,171444.97920550295
1770,149412.34483198807
1771,128700.8507350871
1772,133204.05820536093
1773,126350.03736315825
1774,135430.2249228284
1775,136127.92473676932
1776,125211.06214806104
1777,108556.07755011175
1778,144326.03602092317
1779,112932.24131555155
1780,173560.71303034184
1781,133501.71613537677
1782,98374.41825985677
1783,142562.43744066183
1784,106396.43632857574
1785,124996.7085803796
1786,159273.92954309622
1787,168535.30036450148
1788,74641.03348091875
1789,119774.1389049145
1790,91910.80642525118
1791,187415.73861854817
1792,154435.42520447043
1793,132386.19387575574
1794,152873.36473429276
1795,130104.2259233775
1796,131416.70362433654
1797,117490.73984405494
1798,126514.3066556289
1799,112602.09644105661
1800,128199.07780169397
1801,125465.30255364274
1802,129853.31388267892
1803,146532.89983193757
1804,143024.01298444928
1805,143454.8715796245
1806,122164.65218167217
1807,136311.37432087888
1808,129239.38597880075
1809,113461.78529314167
1810,137103.132488519
1811,96722.32162952569
1812,92614.61522425854
1813,115728.32042901308
1814,91754.93456846384
1815,54306.82984728982
1816,96838.15104180375
1817,112742.84066670416
1818,153857.7809303031
1819,126900.901869478
1820,67791.40181305728
1821,107771.74590175848
1822,153190.0333387778
1823,50577.08087181949
1824,143003.5686357556
1825,134864.2527404639
1826,107535.93915107852
1827,94449.08486110423
1828,123405.26488151042
1829,113674.58672458364
1830,140627.0611763956
1831,152700.1884387005
1832,105137.35018616832
1833,135323.60115581832
1834,125061.83918292468
1835,139905.6673247426
1836,128331.15727675578
1837,96826.04799750955
1838,117203.18024403218
1839,93806.46392865031
1840,159830.89832029745
1841,134679.10624535015
1842,81691.85608316456
1843,134939.60575508128
1844,140577.75364115468
1845,143961.1235005819
1846,158401.66975594568
1847,174760.50255588937
1848,50988.72071838222
1849,107271.16840077269
1850,121421.00126906684
1851,162219.5969834052
1852,130011.74025449454
1853,137834.66249461015
1854,174576.89674596174
1855,153879.95963056086
1856,218020.95637067826
1857,161533.96022083866
1858,138970.87015554513
1859,120262.40781187528
1860,154259.3154094731
1861,119206.16892643028
1862,287568.83737235446
1863,277204.1241777529
1864,277204.1241777529
1865,358912.14462608716
1866,345815.3362049442
1867,237970.4116594534
1868,306824.99507378467
1869,199292.18776328256
1870,237883.15603944022
1871,256759.01244726585
1872,167987.4327193157
1873,235898.86651671768
1874,147594.8917078514
1875,204497.66408596496
1876,189741.26512832392
1877,211434.58441825915
1878,199357.5979578126
1879,136875.68036253826
1880,139160.5373155953
1881,234160.58265976678
1882,261244.49829158987
1883,191791.15988711786
1884,205330.62516798472
1885,252590.54883499135
1886,310922.9959964936
1887,205496.5220016609
1888,286352.99466582935
1889,161057.02156178936
1890,134838.47785447203
1891,138288.8190707758
1892,105188.05994592026
1893,135365.64371539376
1894,133772.82007981787
1895,134456.17020957114
1896,127864.10841590358
1897,102097.6545393941
1898,113819.77568688363
1899,163086.20803017687
1900,151798.77127782052
1901,164895.44647779316
1902,141183.1972723734
1903,225956.4284428222
1904,133164.0719844643
1905,186021.85552512237
1906,156458.8597642997
1907,199391.15482794133
1908,109215.37487122175
1909,138618.60919093198
1910,120266.31150783866
1911,204567.70495081876
1912,285580.19631784654
1913,149615.36013263947
1914,73685.79304006223
1915,321131.32890636765
1916,67890.50943925185
1917,255744.57600704924
1918,144086.72927697795
1919,176625.17186672753
1920,141441.88559278782
1921,447510.2502109194
1922,336979.7370211727
1923,220843.8603892895
1924,218471.78943088814
1925,206011.7900918098
1926,402995.4515970134
1927,140304.48506807728
1928,146935.71956949664
1929,126829.5327311536
1930,135078.0689929771
1931,140604.5244641995
1932,128733.3795907204
1933,175345.8929200982
1934,179287.73865373145
1935,167867.12050117954
1936,187258.05424978086
1937,181844.29210093734
1938,172253.39754103526
1939,246484.82486791234
1940,189022.44300022788
1941,166881.45659620795
1942,187418.01213152104
1943,207090.50451414453
1944,333006.9194146552
1945,379390.2213353475
1946,154637.967824132
1947,304716.8924465311
1948,170286.83549938744
1949,237553.1836312692
1950,185015.2259486894
1951,258545.66205256124
1952,216354.11732511173
1953,169686.4981588879
1954,191790.05088823725
1955,131436.56580130535
1956,286017.12051549496
1957,155206.77002158223
1958,310603.80959345907
1959,138062.5414632314
1960,117517.22606779617
1961,115326.07338071211
1962,98449.04883987522
1963,109612.1855524063
1964,100250.05948144034
1965,140065.43672325555
1966,142770.60123975587
1967,295727.8775574778
1968,453775.11587795557
1969,413958.8198391759
1970,445576.5623686405
1971,440187.3510783139
1972,388619.659870671
1973,270144.6763548162
1974,316512.82475049637
1975,491410.5539631105
1976,276804.67490566184
1977,381015.71043354925
1978,365793.73424156
1979,337714.19735355873
1980,191357.02568565813
1981,356708.1040825314
1982,220856.79734051702
1983,204615.1608682042
1984,170999.33160911736
1985,223797.77199122967
1986,222143.4273093294
1987,193842.5748748871
1988,172023.48738078118
1989,196227.66936641693
1990,218787.40840468247
1991,232210.40118126204
1992,216258.91489518416
1993,174658.93624416963
1994,242923.82821524923
1995,187713.1834279782
1996,252544.2995353922
1997,326901.4539932315
1998,360642.6116548291
1999,257018.3367775621
2000,309712.16398371087
2001,257197.0703168462
2002,242726.19327939083
2003,254288.5014988472
2004,269852.4393539209
2005,225685.75014635298
2006,226117.52152966807
2007,251660.17591602966
2008,223215.56203503296
2009,183379.46050216997
2010,196389.36083918493
2011,139102.91670125243
2012,178593.32975851733
2013,177413.87148814145
2014,181339.1383522802
2015,206006.63057070738
2016,185083.20984893368
2017,197878.98702382107
2018,125226.11718283265
2019,138737.50734381823
2020,100512.48444573692
2021,104911.7505769296
2022,178400.09230755715
2023,135053.1182894682
2024,254948.45122332894
2025,365488.1881663732
2026,178804.2032003898
2027,153561.44748257464
2028,153926.69317537278
2029,162891.82462559413
2030,274383.3690794633
2031,231687.21641702313
2032,252838.52667241328
2033,268446.4344277256
2034,170485.67251549123
2035,211997.24727375072
2036,197924.62228570908
2037,201902.32408188737
2038,304898.020738802
2039,223339.28433134133
2040,313625.6597701367
2041,278758.8537714551
2042,204579.32118631148
2043,174141.90024434068
2044,173674.29617461673
2045,216737.92174244183
2046,146508.67040704197
2047,138510.26042955782
2048,137488.35452462966
2049,138813.9279111002
2050,189282.15374117802
2051,105702.06800181445
2052,127435.63416531721
2053,148381.54298884294
2054,90794.78700741958
2055,158210.6353940479
2056,147500.6250996269
2057,125737.164447041
2058,223175.40102658325
2059,133610.43612517155
2060,170461.55728662584
2061,180133.43752202432
2062,133776.11841364286
2063,115998.61171166622
2064,135956.04772771988
2065,119680.5712304285
2066,168324.00555607036
2067,129344.73254832733
2068,148671.15931626025
2069,83752.9481553036
2070,108245.83786524691
2071,102560.02476943929
2072,112375.32465898758
2073,145543.10083321895
2074,187235.46029024746
2075,150313.19579447748
2076,118146.05955102402
2077,153319.165574578
2078,122744.17509598224
2079,130461.72986662944
2080,119655.20696098871
2081,125281.19096003352
2082,123935.29634930805
2083,136932.50120774485
2084,113307.42706313805
2085,116725.9588554302
2086,116458.76493189782
2087,114602.89322377148
2088,93512.65858561748
2089,72616.40000354387
2090,128931.5696530886
2091,120627.54085148347
2092,128641.71226241282
2093,124585.71197586991
2094,132039.25651632785
2095,148587.80401066775
2096,82156.74702545187
2097,96480.28607256802
2098,135889.1290782013
2099,67967.54332525285
2100,93980.39044121596
2101,109206.84820918518
2102,124472.54414400668
2103,98969.50514144536
2104,140668.6051139033
2105,121198.2419849658
2106,69403.19724255479
2107,201884.14901813527
2108,106281.88717613864
2109,109607.76897191415
2110,137316.81035417144
2111,151184.12040178088
2112,135691.6305164464
2113,115535.05483385132
2114,108501.20525134416
2115,158897.95356394228
2116,113427.41279379625
2117,141703.50899685817
2118,117775.44903981255
2119,107598.42721414367
2120,115987.20227376517
2121,79125.79087748248
2122,111357.41749510585
2123,81468.72015640505
2124,170555.54475807573
2125,128862.53898187744
2126,149495.7333625472
2127,152756.56211356857
2128,127589.312227077
2129,102124.3743000328
2130,127095.27652790907
2131,159143.010822588
2132,109101.10293759489
2133,127220.78564274998
2134,117154.4146402282
2135,92739.46409713688
2136,72600.64625723544
2137,111446.52452518132
2138,133475.92625948944
2139,146107.040159258
2140,146032.60541959916
2141,149202.25122559292
2142,127879.79654239796
2143,132318.77912319155
2144,126286.19860853758
2145,139961.09854159722
2146,165804.11218070498
2147,157797.21425385555
2148,136579.32420642686
2149,148915.2936398605
2150,218032.24967527034
2151,119647.90261808428
2152,171615.23146848817
2153,169283.95232915552
2154,102614.51587935834
2155,136735.0442144283
2156,261605.6719191504
2157,230971.45911080198
2158,235848.04795655754
2159,211319.9137732339
2160,175739.43796941894
2161,242767.08663347195
2162,410903.6922456867
2163,366605.9983376026
2164,257360.5125512234
2165,185041.67661720913
2166,146873.95793601696
2167,226257.310100303
2168,196722.95126812693
2169,199407.76961862398
2170,217630.29388293612
2171,148977.4893437373
2172,135826.79086574042
2173,165537.12966902126
2174,228624.54993843916
2175,298498.284552611
2176,330815.9101781298
2177,238749.2972454648
2178,211455.6205733879
2179,145300.12437044235
2180,210966.07122213012
2181,189002.87660478568
2182,220128.40096640075
2183,186323.43464706186
2184,120054.2157198416
2185,123663.60163479057
2186,140767.26856088158
2187,151598.07184790776
2188,159684.4929616429
2189,233771.1979296341
2190,75637.51017808159
2191,83500.15558954405
2192,93945.79739945751
2193,101635.37317908314
2194,104072.48260474559
2195,125768.86789529119
2196,105407.95638426869
2197,127863.67565359901
2198,166609.9420613802
2199,170629.5588868346
2200,152258.98003215253
2201,143833.06985092352
2202,200055.7829431413
2203,141069.13533477898
2204,179885.69524011706
2205,107552.47255454627
2206,143397.50740217033
2207,202589.20725014096
2208,258957.7718564291
2209,198000.70367688435
2210,115019.63061145195
2211,116998.9363954303
2212,112053.02841873246
2213,104805.70076103517
2214,129246.9237647724
2215,109556.67065970314
2216,145875.9199130697
2217,68292.747526055
2218,85863.31361928412
2219,86026.92136348336
2220,74365.57676085272
2221,326420.5078699315
2222,262359.042544904
2223,275538.6672709203
2224,203360.41225587443
2225,121221.6957141909
2226,182627.83291829107
2227,206530.75273540692
2228,270783.8721079452
2229,245417.36854976593
2230,145585.30241371144
2231,218135.9419396959
2232,175493.30259161763
2233,184917.4489272725
2234,243903.90407736885
2235,224250.7464995489
2236,267002.57223868667
2237,347498.160228296
2238,203939.46310676407
2239,103562.57116801372
2240,157345.54098733468
2241,165214.2454310797
2242,122956.05886305275
2243,123751.54208814185
2244,113393.50194684404
2245,113184.57122311209
2246,150499.22091192484
2247,108245.42589179287
2248,126330.34831923901
2249,127186.78121180311
2250,133733.12597885553
2251,116942.46580701352
2252,171077.80720784114
2253,150077.15794636967
2254,171680.49865570595
2255,184924.09238435936
2256,188734.22114569048
2257,204920.74566960963
2258,171389.27266931892
2259,173504.94962782288
2260,166631.39200639995
2261,187215.19936859576
2262,209920.4273227264
2263,348396.2143401096
2264,424551.3259154448
2265,171243.82437676
2266,286238.25362741976
2267,354420.5324435037
2268,382266.2778262414
2269,146701.44479880645
2270,200877.0548819544
2271,227460.2744132154
2272,214564.07428786176
2273,170364.92679977565
2274,170899.42316214647
2275,166999.0064947201
2276,192178.43251189054
2277,185351.0212965135
2278,135651.49580436235
2279,129781.45097266734
2280,124894.05166333503
2281,156632.80829413357
2282,182096.97124991086
2283,101541.2481176722
2284,107530.06452658851
2285,144556.67839220018
2286,124664.08446817746
2287,365351.7452509488
2288,274994.195843974
2289,395126.9077063019
2290,473719.93435183616
2291,332011.73896087776
2292,448951.2442787972
2293,499726.49937428447
2294,396009.90861451725
2295,445146.8460176411
2296,275823.0596491577
2297,323542.4423283427
2298,315676.11796298926
2299,370482.4100337997
2300,334915.8563110514
2301,285637.15303627646
2302,237332.6397386029
2303,241039.23971649882
2304,249963.9248328035
2305,182779.86865750776
2306,177016.84443884008
2307,183899.93767348633
2308,218120.2067770671
2309,284330.906482244
2310,215311.80866440822
2311,199601.76879124634
2312,171159.83735667914
2313,172311.67157437024
2314,177282.27064581876
2315,176142.0371556286
2316,193097.02626617573
2317,179823.4017593778
2318,175063.16716153687
2319,182366.43106698437
2320,203070.95703752982
2321,262743.91641849664
2322,183429.2941070937
2323,200836.8656028568
2324,176174.29903964172
2325,212029.77942042987
2326,172475.61209365385
2327,211752.36951871705
2328,230718.244173411
2329,186048.1303583428
2330,178384.35809478763
2331,371678.96493783494
2332,403591.8148012081
2333,318925.61563894525
2334,254096.68602138976
2335,272040.3862898366
2336,329075.8370085949
2337,204080.2144142086
2338,272460.5115593828
2339,216078.21712320315
2340,409387.98254901054
2341,212284.78479893412
2342,231890.74095422178
2343,217280.00165854782
2344,218146.7600718866
2345,239924.44790346976
2346,213676.7279732061
2347,200502.15761943813
2348,233726.8272578176
2349,175390.15362260488
2350,298622.27161937684
2351,257079.3528195296
2352,261873.1619599886
2353,242702.02837305222
2354,137558.11216674015
2355,151422.78158040447
2356,151358.06911200273
2357,189243.58589041105
2358,188133.82331682544
2359,134397.78761174963
2360,109150.68288582166
2361,145545.3329689056
2362,267110.86090148473
2363,132910.30191545514
2364,160953.6314641532
2365,224054.90216619987
2366,198495.78139958208
2367,223321.53015445938
2368,215783.2217038849
2369,218631.07035832253
2370,165971.51637606818
2371,169252.2340979095
2372,187796.82749649062
2373,274596.2445882659
2374,324497.8738252871
2375,250669.68808565463
2376,293230.28270354046
2377,365520.250476723
2378,149574.77216226837
2379,209970.6946391466
2380,148594.20686348306
2381,168861.0261929025
2382,216247.01946574426
2383,205357.83618937488
2384,240117.67908886587
2385,163738.9102679438
2386,146205.86659018914
2387,141200.85002946426
2388,101670.04892937146
2389,129757.82253908488
2390,142829.65134788118
2391,142772.91692391815
2392,113365.2641182938
2393,169125.81245510664
2394,146124.08022364666
2395,202267.19578456573
2396,141631.6987993368
2397,223188.8463116043
2398,134648.30822234877
2399,70943.1995481559
2400,68738.07909287796
2401,107521.57996139814
2402,138153.59490988214
2403,134871.04888368878
2404,147794.45538484157
2405,159531.35564423574
2406,147678.2734202034
2407,123578.74527317603
2408,148768.40812910255
2409,129406.41958000197
2410,169935.38097433792
2411,119710.7821265636
2412,156994.62068466033
2413,133873.22544982293
2414,141035.39586508356
2415,129807.90985740398
2416,128583.98277741246
2417,140377.6464215394
2418,127413.83549993063
2419,122825.71491269274
2420,128735.59537693614
2421,154942.67709241944
2422,120933.98351400619
2423,122086.29793041512
2424,156729.5474433384
2425,192803.56534423056
2426,133809.88476362758
2427,134505.51818511094
2428,175097.0317517976
2429,112419.5169515382
2430,134644.46650367609
2431,113838.60337715027
2432,148312.9287234299
2433,147461.36281231086
2434,138381.1565515218
2435,148633.84914095764
2436,107024.32065281342
2437,102134.39122096931
2438,128773.51472992281
2439,117792.47206879148
2440,120743.56930279674
2441,91995.1948845754
2442,101825.54575318357
2443,125597.23426566282
2444,124852.18064421542
2445,85040.81944599807
2446,128776.67324503764
2447,192974.06406113817
2448,139718.49109593514
2449,105258.45741737257
2450,147597.47891381837
2451,132273.40922686952
2452,197427.4433465735
2453,93742.27616555284
2454,129319.58843166009
2455,123410.93675049327
2456,120228.03659948187
2457,120675.43728207366
2458,121352.58426308235
2459,107423.09438716531
2460,126042.07699829346
2461,115566.1036295496
2462,125717.61304030928
2463,122758.0255573963
2464,175102.77156050975
2465,138678.96081782255
2466,98090.83697668172
2467,149147.88610901122
2468,76451.04255266786
2469,74683.62823305227
2470,179042.45237493337
2471,203392.95795921594
2472,159683.93545272914
2473,118317.11424105911
2474,74985.0965377905
2475,221525.9533959172
2476,110967.73666126469
2477,125724.6332320536
2478,140827.4762245563
2479,113808.6016575071
2480,150657.18532740162
2481,129946.01480768368
2482,125709.16855442044
2483,118188.72557771791
2484,119681.64503995093
2485,125763.28132307137
2486,150304.66145310804
2487,185019.4279013372
2488,168092.30263699326
2489,150666.19591119746
2490,150208.90600858632
2491,94957.65100627515
2492,178313.23491413242
2493,159290.89980361928
2494,149496.26542178268
2495,99797.36807988524
2496,243363.67627923106
2497,154279.04454217173
2498,110204.4442883262
2499,95390.36085840955
2500,132319.41881548456
2501,129085.47733032293
2502,146256.33843457128
2503,89228.24780369941
2504,165225.96868564867
2505,221423.8713781073
2506,260920.46416898258
2507,297957.3572837587
2508,259046.3746836946
2509,215649.7141290215
2510,220803.2710571973
2511,180119.36239370948
2512,204360.3586609531
2513,217001.2274326529
2514,262356.0600694067
2515,150818.2653369587
2516,167157.45877662243
2517,146626.58213223366
2518,153474.56068460952
2519,225116.51179460972
2520,210871.8484866493
2521,190674.9774716053
2522,221583.7287596208
2523,133113.94232368286
2524,137923.2532593248
2525,142608.34481752393
2526,138001.5525341439
2527,129724.86063692215
2528,137020.43223425746
2529,140339.0306580343
2530,137612.49530834513
2531,249875.91605813307
2532,220561.24597066385
2533,196202.95315533024
2534,239790.73864648893
2535,309239.7955224663
2536,236538.45121616012
2537,243922.434273253
2538,182489.76677980015
2539,189939.07688180462
2540,178429.14746909356
2541,182806.04869687118
2542,162733.51539194753
2543,131662.41521470842
2544,125977.95490415947
2545,134449.21340213984
2546,128618.57787927148
2547,140439.93644052077
2548,152559.02309639115
2549,151381.7308339958
2550,310407.58270134265
2551,144696.7880970338
2552,124433.94882592915
2553,76614.36077132165
2554,103149.43943245435
2555,125475.26213344255
2556,108992.96264003072
2557,107621.331809031
2558,169386.96062461584
2559,134368.86034418165
2560,146316.73485415475
2561,142826.19111187372
2562,133828.69142040104
2563,147568.18240759228
2564,197791.34557814046
2565,140691.3867603331
2566,161231.34851389608
2567,123359.81860674765
2568,185015.14475890825
2569,185871.69871940755
2570,114529.26425618389
2571,181008.4097409077
2572,166115.2785451902
2573,210248.89573146086
2574,271503.4911498112
2575,140033.50857118925
2576,119369.65285100395
2577,138904.40632938183
2578,85244.98067567294
2579,64377.15947956302
2580,119959.32633460732
2581,124533.7677442106
2582,122916.21865869127
2583,285749.6192115081
2584,177877.59807218757
2585,178619.42418319167
2586,221345.73807631296
2587,186273.33716511304
2588,149657.70588088664
2589,148113.9841026443
2590,216583.8976799365
2591,224307.2636923853
2592,211552.4263131503
2593,257916.58909251913
2594,181555.59112186424
2595,207831.92957339782
2596,324948.81134351814
2597,183467.38036580928
2598,278326.2292571217
2599,331024.2219565266
2600,168995.7744126722
2601,149774.76914040692
2602,85825.73010762777
2603,102489.13473509013
2604,94831.75625314027
2605,83076.22652953642
2606,150435.63440145465
2607,188893.87006853663
2608,201683.817987486
2609,164424.14017482422
2610,114399.98586763914
2611,138079.9412466481
2612,153367.12778869132
2613,138203.9935811535
2614,128100.59927513849
2615,151863.7675438429
2616,149158.81472395326
2617,177213.8617376676
2618,181719.36073048427
2619,206251.51024639266
2620,179465.1301918298
2621,179012.72386621678
2622,179294.78099229286
2623,248017.09088244895
2624,283540.1173353236
2625,303085.5757579728
2626,172133.42315066818
2627,171211.08826206846
2628,436731.9933639426
2629,398753.9285525407
2630,345376.7891676835
2631,419656.382037209
2632,385810.55361226597
2633,295854.0508364126
2634,385106.8554690388
2635,160725.48261650436
2636,189471.25258679
2637,186773.50340475707
2638,256176.68378321605
2639,187073.50555698626
2640,154259.18769933184
2641,107767.84513106
2642,181867.47814762534
2643,97495.43557753298
2644,125733.28584802167
2645,107041.1179070459
2646,97052.83251445967
2647,102327.5837094559
2648,143608.40249222156
2649,147840.75298952087
2650,143364.2959758497
2651,137435.01284596644
2652,430401.6910737287
2653,253358.89307799167
2654,255026.85134440375
2655,401115.7140727909
2656,322572.4175129999
2657,362820.1437619136
2658,295646.28959081526
2659,318112.7944068889
2660,371439.0379743397
2661,374857.7755218519
2662,380415.2792601546
2663,292314.0141747857
2664,261242.7243602337
2665,324084.31636848266
2666,288470.17070447427
2667,169028.76899459583
2668,185815.92754924917
2669,180539.76321345358
2670,296860.44345925644
2671,187512.91297785743
2672,198433.64440904907
2673,204595.93055893062
2674,199481.26278157948
2675,186046.29764665326
2676,191821.2818035844
2677,195553.35382100803
2678,254145.11817892513
2679,274240.50323060044
2680,285262.7196531247
2681,396325.8218828519
2682,313500.09462612297
2683,487278.1191528526
2684,313515.11377187143
2685,323842.6053419348
2686,253872.1139275451
2687,321796.0384631506
2688,215836.68731035595
2689,212610.41016145798
2690,453883.1589285056
2691,186946.39890843083
2692,139114.2696314867
2693,196725.96128900934
2694,136353.334204239
2695,190114.52516081542
2696,182733.49164339216
2697,183200.42639973768
2698,194936.67693580524
2699,176376.4447717034
2700,161994.5372444109
2701,148610.47543732185
2702,107073.49663684364
2703,128133.92312856164
2704,133910.55183898294
2705,119000.49259119135
2706,110641.97841586583
2707,119330.9666528521
2708,133488.04742994418
2709,107498.94072432832
2710,128454.69870697097
2711,296525.8150019321
2712,365544.88589510985
2713,174041.3017772639
2714,155349.09209883338
2715,168081.38952479835
2716,154925.9466146637
2717,190364.04843708634
2718,232489.46352206328
2719,158297.09103463317
2720,179741.59528871172
2721,133886.2218755273
2722,158576.5381382398
2723,150106.03125571224
2724,132561.9661418684
2725,133265.96130452384
2726,142866.98387184585
2727,175431.74515844623
2728,163152.2841295411
2729,143215.967725812
2730,141008.21843193652
2731,130592.80643325805
2732,128664.30677769479
2733,153829.08196598705
2734,151449.04232949088
